ko	je
그 이상은 쓰지 않고 . 소랑 말이랑 겨울에는 , 겨울에는 ?	그 이상은 쓰지 안허고 . 쉐랑 말이랑 겨울에는 , 겨울에는 ?
아 양념해서요 .	양념헤근에예 .
연자매가 .	ᄆᆞᆯ뱅이가 .
많이 놀았던 거 .	많이 놀앗던 거 .
가을에 .	가을에 .
예 , 예 .	예 , 예 .
흰죽은요 저 흰쌀 씻어서 그저 죽 쑨 것더러 흰죽이라고 합니다 . 그냥 죽 쒀서 , 흰쌀 씻어 넣어서 저 저으면서 풀풀하게 쒀서 한 게 그게 흰죽 .	곤죽은양 , 저 곤ᄊᆞᆯ 싯엉 그자 죽 쑨 것고라 곤죽이옌 ᄒᆞᆸ니다게 . 그냥 죽 쒕 , 곤ᄊᆞᆯ 싯엉 놔그네 저 젓으멍 풀풀ᄒᆞ게 쒀그네 ᄒᆞᆫ 게 그게 곤죽 .
예 .	예 .
거기 밭이 있어요 ?	거기 밧이 이서마씨 ?
콩국 ?	콩국 ?
누에가 원래 씨가 있습니다 . 씨가 있어 .	누에가 원래 씨가 잇수다 . 씨가 잇어 .
그 아기도 할머니가 키웠습니까 ?	그 아기도 할머니가 키와수과 ?
하얘 ? 밀가루로 하면 .	하양헤 ? 밀가루로 허민 .
예 . 씨는 .	예 . 씨는 .
아 .	아 .
안반에 놔 가지고 .	안반에 놔 가지고 .
그러니까 그 고사리도 손 이렇게 벌린 걸 해야 거기 떡을 받아서 , 이렇게 해서 갔다고 하더라고 , 옛날은 .	게난 그 고사리도 손 영 벌긴 걸 헤사 그레 떡을 받앙 , 영 헤영 갓젠 헤고 옛날은 .
예 , 예 .	예 , 예 .
아 , 정의내창 . 거기 물 맞으러 갔던 거요 ?	아 , 정의내창 . 거기 물 맞으레 갔던 거예 ?
아 집 서녘 집 .	아 서녘 집 .
팥소 .	ᄑᆞᆺ쉬 .
아아 .	아아 .
요 포구 가는 내 옆에 .	요 포구 가는 내 옆에 .
예 , 맞습니다 .	예 , 맞수다 .
구경해봤지 .	구경헤봣주게 .
그래 . 침 . 아이고 춤이라고도 하고 , 꿈이라고도 하고 .	게에 . 춤 . 아이고 , 춤이옌도 허고 , 꿈이옌도 허고 .
소 돌 끄는 것도 나오던데 .	쉐 돌 끄스는 것도 나오던데 .
오 다 우측으로만 .	ᄋᆞ 다 우측으로만 .
아 .	아 .
그냥 이거 큰 상 놓으면 요 아래 놔	그냥 이거 큰 상 놓민 요 아래 놔 .
달래하고 쪽파하고 .	꿩마눙이영 패마눙이영 .
응 , 제사 때도 그렇게 합디다 .	응 , 제삿 떼도 경 헙디다게 .
예 .	예 .
새색시 상 받고 나면 .	새각시 상 받아나민 .
피는 조에도 들어가고 , 밭벼에도 들어가 , 피는 . 그 어떻게야 해서 씨가 그 좁씨에도 들어가고 , 좁씨하고 똑 같은 거이니까 , 색깔 뭐 알 수 없어 . . 그러니까 조에도 들어가고 , 밭벼에도 들어가고 , 그러면 그 들어가지 못하게 그 해오면 뜯지 안한 땐 우선 피 같은 건 뜯으면서라도 따로 가려 놓지 . 따로 가려 놔서 피 따로 가려놓으면 어떤 땐 한 모도록이 되어 . 가려놓으면 그 모아놓으 면 그러면 그건 닭 양식 , 닭 양식 . 닭은 닭 양식밖엔 없어 . 닭은 피 먹어서 싸민 삭지 아니하는 거니까 또 먹고 , 또 먹고 자주 먹는다고 하였습니다 . 피 , 피를 몇 번 먹는다고 싸서 또 먹고 , 싸서 또 먹고 몇 번 한다고 , 삭질 아니해 .	피는 조에도 들어가곡 , 산디에도 들어가 , 피는 . 그 어떵사 ᄒᆞ여그네 씨가 그 좁씨에도 들어가곡 , 좁씨영 똑 ᄀᆞ뜬 거라노난 , 색깔 머 알 수 엇어 . 게난 조에도 들어가곡 , 산디에도 들어가곡 , 경ᄒᆞ민 그 들어가지 못 ᄒᆞ게 그 ᄒᆞ여 오민 ᄐᆞᆮ지 안ᄒᆞᆫ 땐 우선 피 ᄀᆞ뜬 건 ᄐᆞᆮ으멍이라도 ᄄᆞ로 ᄀᆞᆯ려 놓주게 . ᄄᆞ로 ᄀᆞᆯ려 놔그네 피 ᄄᆞ로 ᄀᆞᆯ려노민 어떤 땐 ᄒᆞᆫ 모도록이 뒈여 . ᄀᆞᆯ려노민 그 모아노민 . 게민 그건 ᄃᆞᆨ 양석 , ᄃᆞᆨ 양석 . ᄃᆞᆨ은 ᄃᆞᆨ 양석벢인 엇어 . ᄃᆞᆨ은 피 먹어그네 싸민 삭지 아녀는 거난 또 먹곡 또 먹곡 메불 먹넨 ᄒᆞᆸ디다 . 피 , 피를 멧 번 먹넨 . 싸그네 또 먹곡 , 싸그네 또 먹곡 멧 번 ᄒᆞᆫ덴 , 삭질 아녀 .
응 , 부추 여기 있어 .	응 , 세우리 이디 서 .
그렇게 하다보면 시간이 더 걸릴 거 아닙니까 ? 그러면 그때는 정월명절 때는 몇 시쯤에 끝났습니까 ?	그렇게 하다보민 시간이 더 걸릴 거 아니꽈예 ? 경허민 그때는 정월멩질 때는 몇 시쯤에 끗나낫수과 ?
콩깍지는 뭐야 ?	콩깍진 무신거라 ?
한 거 .	ᄒᆞᆫ 거 .
총모자는 안 했었지요 , 이 동네선 총모자는 안 해 ?	총모자는 안헤낫주예 , 이 동네선 총모자는 안 해 ?
지금 사람 몰라 . 그 놈의 소들 슥쇠 쯤은 아기 낳으면 말이야 . 아이구 무 섭습니다	지금 사름 몰라 . 그 놈우 쉐들 슥쉐 쯤은 아기 나믄 말야 . 아이구 무 서웁니다
응 . 가마가 아니고 숯 구덩이 . 해체되어버리는 거 .	으 . 가마가 아니고 숫굿 . 해체 뒈부는 거 .
아 , 그래요 ? 음 .	아 , 기꽈 ? 음 .
예 , 주춧돌 준비하고 그다음 ?	예 , 주춧돌 준비하고 그다음 ?
참외는 ?	ᄎᆞᆷ웨는 ?
지금은 모래는 다 없어져버리고 , 옛날에는 포구 옆에 모래 있었습죠 . 거기서 모래 묻힘이라 고 해서 모래 파서 누워서 얼굴만 내놔서 뭐야 그 몸에 .	지금은 모살은 다 엇어저불고 , 옛날에는 포구 옆에 모살 이서십주 거기서 모살묻힘이라고 헤서 모살 파서 누워서 얼굴만 내놔서 뭐야 그 몸에 .
김매는 거는 또 .	검질메는 거는 또 .
거를 반검질이라고 해요 ?	거를 반검질렌 헤마씨 ?
거기도 다 무엇 저 혼수하지요 ?	거기도 다 무싱거 저 혼수ᄒᆞ지양 ?
두 점은 하면 야리지 . 새끼 한 번 꼬아서는 바로는 못 쓰지 . 이 소나 무슨 고삐를 . 저이 소나 매고 온갖 이제 오래 쓰려고 하면 삼겹을 드려야 돼 .	두 번은 허민 야리주게 . ᄉᆞ끼 ᄒᆞᆫ 번 꼬앙은 베론 못 씨주 . 이 쉐나 무신 가린석을 . 저 이 쉐나 메곡 하간 이제 오래 씨젠은 허민 삼갑을 디려야 뒈여 .
검은 소 .	껌은 쉐 .
몰라 .	몰라 .
음 .	음 .
아 .	아 .
응 , 쌀계 .	응 , ᄊᆞᆯ계 .
그리고 새신랑 말 잡고 .	그리고 새스방 ᄆᆞᆯ 잡곡 .
어 . 전날 .	ᄋᆞ . 전날 .
다음에 했군요 ?	다음에 헷구나예 ?
예 . 그렇게 .	예 . 그렇게 .
예 .	예 .
삼승할머니한테 불도 할망한테 마지 찌는 거 .	삼승할망안티 불도할망안티 마제 치는 거 .
응 .	응 .
그러니까 불타기 전에 .	그러니까 불타기 전에 .
으 , 고랑 .	으 , 고량 .
마갇이가 무슨 뜻입니까 ?	마갇이가 무슨 뜻이꽈 ?
여기 가운데 저 위짝하고 아래짝 찌르는 거 그거 이름 모르겠습니까 ?	여기 가운데 저 웃착하고 아래착 찔르는 거 그거 이름 모르쿠과 ?
응 .	응 .
받은 건 상제 복옷 안 준다 . 권당 , 복친 . 자기가 여기 이제 우리 아버지 자기 아버지나 어머니나 죽으면 다른 데 작은어머니나 누가 죽어도 이 상복을 안 줘 .	받은 건 상젠 복 아니 준다 . 궨당 , 복친 . 이녁이 이디 이제 우리 아방 이녁 아방이나 어멍이나 죽으민 다른 디 족은어멍이나 누게 죽어도 이 복 아니 줘 .
동지 .	동지 .
것 말고 . 송에기떡은 이렇게 나오고 작아야 하고 송에기떡은 .	것 말고 . 송에기떡은 이렇게 나오고 족아야 허고 송에기떡은 .
생선으로 하는 거는 미여 넣어야 .	생선으로 ᄒᆞ는 거는 메역 놔야 .
근데 그 이묘할 때 보니까 그 시신은 어떻게 됐었나요 ?	근데 그 이묘헐 때 보난 그 시신은 어떵 헤십디가 ?
옛날에 .	옛날에 .
잠깐 잠깐 묻었다가 ?	잠깐 잠깐 묻엇다가 ?
보리도 베고 .	보리도 비고 .
곱자 .	곱은자 .
예 .	예 .
이제는 지금 받치는 건 미장이들 요새 미장이 가져다니면서 받치면서 하는 거지 . 옛날은 그런 게 없어 .	이제는 지금 받치는 건 사깡덜 요새 사깡 아졍뎅기멍 받치멍 허는 거지 . 옛날은 그런 게 엇어 .
성게 , 옛날에 보목리는 뭐라고 말했습니까	성게 , 옛날에 볼목리는 뭐렌 ᄀᆞᆯ앗수과 ?
아 .	아 .
으 .	으 .
찾은 사람끼리만 또 가위바위 보하는 거야 .	ᄎᆞᆽ은 사름끼리만 또 장껜보허는 거라 .
조개 ? 바다에 .	조개 ? 바당에 .
더 오랜 건 우리 집인데 .	더 오랜 건 우리 집인디 .
계 있었지마는 그거야 개인 거시기 .	제 셧주마는게 것사 개인 거시기 .
그것에 대해서 자세히 말해보십시오 .	그거에 대ᄒᆞ영 자세히 말해봅서 .
예 .	예 .
갓김치요 . 어 .	갓김치예 . 어 .
그네요 ?	그네예 ?
가루 빻아난 다음에 .	ᄀᆞ루 ᄈᆞᆺ아난 다음에 .
예 .	예 .
비 온다 하면 .	비 온다 허믄 .
아 , 손자 돌볼 때 ? 하하 .	아 , 손지 ᄃᆞᆯ 때 ? 하하 .
아까 무슨 상이 음식 ?	아까 무슨 상이 음식 ?
아 그렇게 하니까 농사 안 지을 땐 바다에 가고 .	아 경 게난게 농사 안 짓을 뗀 바당에 가곡 .
아 .	아 .
으 , 으 .	으 , 으 .
그것이 이젠 일로 , 솥 위에 놓는 거야 , 이거 .	그것이 이젠 일로 , 솟 우이 놓는 거라 , 이거 .
메밀가루 타서 메밀 , 타서 먹어 그냥 ?	모ᄆᆞᆯᄏᆞ루 카근에 모ᄆᆞᆯ , 카근에 먹어 그냥 ?
해서 .	헤기네 .
먹구슬나무 .	ᄆᆞᆯ쿠시낭 .
예 밥하고 어 . 떡하고 .	밥 허곡 어 . 떡허고 .
응 헝겊 놓아도 좋고 놓아서 이렇게 깔아서도 이렇게 놓아서 찌고 .	응 헌벅 놔도 좋고 놔근에 영 ᄁᆞᆯ아근에도 영 놩 치곡게 .
그거 , 계속 말하면 무식한 살림을 살아왔어 . 나뿐 아니 너나 할 것 없이 .	그거 , 드러 ᄀᆞᆯ아가민 무식헌 살림을 살아왓어 . 나뿐 아니 느나 헐 거 엇이
안한다고 해서 안 해버렸어 .	안 헌덴 헹 안 헤불언 .
앞에 뒤에 해서 딱 메워서 독교 가운데 해서 하인이 말 끌고 해서 .	앞에 뒤에 헤근에 딱 메와근에 뒛게 가운데 헤근에 하인이 ᄆᆞᆯ 잇거근에 .
콩짚 .	콩꼬질 .
뭐 또 있어 ?	머 또 이서 ?
걔가 졸업할 때 우리나라에 임용고시가 처음에 생겼습니다 그때 합격해서 지금 수학 선생으로 있습니다 .	가이 졸업헐 때 우리나라에 임용고시가 처음에 셍겻수다게 . 그때 합 격헨에 지금 수학 선생으로 잇수다 .
그래야 , 소금을 갈아놨다가 .	경해야 , 소곰을 ᄀᆞᆯ아낫당 .
눌굽 .	눌굽 .
예 ? 새신랑 ?	예 ? 새시방 ?
응 .	응 .
밀어서 이렇게 기름기름하게 이렇게 잘라 . 그렇게 해서 기름 놔서 다 튀겨 .	밀어근에 영 소랑소랑허게 영 베어 . 경헹 지름 놩 다 튀겨 .
뭣으로 해 .	뭣으로 헤여 .
어 ?	어 ?
이렇게 이렇게 .	영 영 .
고추장도요 .	고치장도예 .
그러니까 뭐 뭐 해서 먹어 ?	게난 무신거 무신거 헹 먹어 ?
거스름떡이라고 한 거 , 무슨 떡 . 그 저 시루떡 시루떡에 , 그 무엇 이렇게 같이 붙여 할 거 . 옛날 말로 저 뭐 빙떡 .	거스름떡이엔 헌 거 , 무신 떡게 . 그 저 시릿떡 친떡에 , 그 무시거 영 ᄒᆞᆫ디 부청 헐 거 . 엿날 말로 저 무시거 빙떡 .
어 오신 대가 . 여기에 오신 지가 에 , 십 . 한 삼백 년 되었지 .	어 오신 대가 . 여기 오신지가 에 , 십 . ᄒᆞᆫ 삼벡 년 뒛주게 .
지금은 우리가 풍수학적으로 건의 세계 , 건의 세계 그 전에 이천년도 까지는 곤의 세계라 땅 .	지금은 우리가 풍수학적으로 건의 세계 , 건의 세계 그 전에 이천년도 까지는 곤의 세계라 땅 .
예 .	예 .
응 모기 .	응 모기 .
음 .	음 .
예 풀해서 반듯하게 .	예 풀헤기네 반득하게 .
아이 , 조카들도 하고 , 조카들이 하지 .	아니 조케덜도 허곡게 , 조케덜이 허주게 .
응 , 그러니까 한이 없지 .	응 , 경허난 ᄒᆞᆫ이 엇주게 .
이 옷도 한 쪽만 입고 . 왜 밥도 먹을 틈이 없이 죽으로 먹고 . 의미가 그거 .	이 옷도 ᄒᆞᆫ 착만 입곡 . 왜 밥도 먹을 새도 엇이 죽으로 먹곡 . 의미가 그거
그러면 그걸로 쭉 다리면서 이렇게 이렇게 이렇게 이렇게 꼬부려서 놓으면 거기를 짝 하게 되지 .	경허믄 그걸로 쭉 다리멍 영 영 영 영 꼬불려 놓면 그디를 짝 허게 뒈주기게
예에 .	예에 .
생각이 나면은 할 수 있으랴만은 아 , 오늘 제사였었는데 한 생각이 안 들어버려 . 그러니까 내 생각으로 어머니 죽어도 합제해서 어머니 죽은 날도 모르랴 한 생각이 .	생각이 나면은 허여 지랴만은 아 , 오늘 제사라나신디 헌 생각이 안 들어불어 게난 나 그 생각으로 어멍 죽어도 합제헹 어멍 죽은 날도 몰르랴 헌 생각이 .
소금에 놔서 젓 한 것보고만 ᄎᆞᆯ레 .	소금에 놩 젓 헌 것ᄀᆞ라만 ᄎᆞᆯ레 .
아래 박아서 .	알 박아근에 .
하나하고 .	하나허고 .
음 .	음 .
어려워 .	어려와 .
그다음에 생선으로 만드는 물고기 , 생선으로 만드는 국은 어떤 종류가 있습니까	그다음에 생선으로 만드는 물고기 , 생선으로 만드는 국은 어떤 종류가 잇수과 ?
달집 , 달집 .	달집 , 달집 .
그러니까 참 , 소가 이따금 보면 지독한 게 있어 . 가르쳤는데 쉽게 말을 잘 듣는 소가 있고 .	게난 ᄎᆞᆷ , 소가 잇당 보민은 지독헌 게 있어 . 가르켯는데 쉽게 말을 잘 듣는 소가 잇고 .
다녔었지 .	뎅겨낫저게 .
붉은 흙 뿌리기 같은 것도 합니까 ?	붉은 흑 뿌리기 같은 것도 헙니까 ?
으 , 그 사주가 뭐인가 좋다고 , 좋다고 하면 .	으 , 그 ᄉᆞ주가 뭐인가 좋덴 , 좋덴 허면은이 .
아아 .	아아 .
여자는 지금 또 그 상복 닮게 여자는 여자대로 베옷으로 베옷으로 해서 입혀 .	여자는 지금 또 그 상복 닮게 여자는 여자대로 베옷으로 베옷으로 헹 입져 .
모자 ?	모자 ?
예 .	예 .
응 .	응 .
으 .	으 .
이허어 흙이야 어이 오우 오우 흙이 둘러매어라울러매어라 어어어어 매어쳐라 이여 흙이야 어어어 오우 흙이 둘러매 어라요 집 지어서 삼년 만에 이에 이 어 어허어 아들 낳으면 효잘 낳아라어어허 어어 흙이 둘러매어라딸은 낳으면 어어어 열녈 낳아라 이여허어어 흙이 둘러매어 라 그만하지 .	이허어 헉이여 어이 오우 오우 헉이 두러매라울러매라 어어어어 메여치라 이여 헉이여 어어어 오우 흑이 둘러메라요 집 짓엉 삼년 만에 이에 이어 어허어 아덜 낳면 효잘 낳라어어허 어어 헉이 두러매라딸은 낳면 어어어 열녈 낳라 이여허어어 헉이 두러매라 . 그만허주 .
일도 꼼꼼하게 잘 해버리니까 .	일을 꼼꼼하게 잘 헤부난 .
그러니까 칠성도 옛날 광에 모시는 사람도 있고 .	게난 칠성도 옌날 고팡에 모시는 사름도 싯고 ,
제일 큰 솥은 몇 말들이 ?	제일 큰 솟은 몇 말들이 ?
변소 .	통시 .
물안경은 어떤 물안경입니까 ?	눈은 어떤 눈이꽈 ?
줄넘기는 어떻게 합니까 ?	줄넘기는 어떻게 합니까 ?
자리돔 뜰 때는 그 떼배 .	자리 거릴 때는 그 테우 .
예 .	예 .
예 .	예 .
까서 먹지 . 재미로 , 재미로 . 그것도 잊어버리 지도 않았어 , 삘기치기 . 우리 막 어린 때 . 우린 한 열네 살 , 십오 세는 되니까 김을 막 어른들이랑 같이 밭에 김 , 품앗이하면서 매러 다녔어 , 어른으로 막 .	깡 먹주게 . 재미로 , 재미로 . 것도 잊어불도 안헷저 , 삥이치기 . 우리 막 어린 때게 . 우린 ᄒᆞᆫ 열니 설 , 십오 센 뒈난이 검질을 막 어른덜이영 ᄀᆞ찌 밧듸 검질 , 수눌엉 메레 뎅겨셰 , 어른으로 막 .
여기는 그것 더러 낫이라고 하고 .	여기는 그것 ᄀᆞ라 낫이엔 ᄒᆞ고 .
인부 여덟 사람 들여놓고 , 또 그리 아래 하는 사람도 여덟 사람 .	인부 여덥 사름 들여놓고 , 또 그레 아래 허는 사름도 ᄋᆢ덥 사름 .
암만 시루에다가 시루가 요렇게 솥이 있으면 시루를 이렇게 앉히는 거야 .	암만 시루에다가 시루가 요렇게 솟이 잇으면 시리를 영 앚지는 거야 .
예 .	예 .
으 .	으 .
물 짜서 .	물 짱 .
아니 , 이만큼 해 , 이만큼 .	아니 , 이만이 허여 , 이만이 .
문간이라고 하지 않고 이문간 .	문간이엔 허지 안 허고 이문간 .
매듭 맺는 건가 뭔가 하여튼 .	ᄆᆞ작 ᄆᆞ치는 건가 먼가 하튼 .
그건 온돌방인데 이것이 부엌 아닙니까 ? 그러면 이건 방 아닙니까 ? 요쪽으로 불 때면 온돌 해서 요기만 따뜻해 . 다른 데는 따뜻 안 하고 .	그건 온돌방인디 , 이것이 부엌 아니꽈 ? 거민 이건 방 아니꽈 ? 욜로 불 ᄉᆞᆷ으민 온돌 행 요기만 멘도롱ᄒᆞ여 . 다른 딘 멘도롱 안 ᄒᆞ고 .
장옷 .	장옷 .
응 .	응 .
응 .	응 .
소금을 그 위로 이렇게 넣으면 끓어오르면 그것이 이거 콩국이 싹 뒤집어지면서 끓어 .	소금을 그 우터레 영 놓면은 궤어올르면은 그것이 이거 콩국이 싹 뒤집어지멍 궤어 .
예 ?	예 ?
감기 들지 말라고 .	감기 들지 말렌 .
음 .	음 .
어 .	어 .
우리가 그거 하는 거 . 또 여긴 상화떡도 .	우리가 그거 ᄒᆞ는 거 . 또 이딘이 상웨떡도이 .
그 거시기는 낳으면 금승 .	그 거시긴 나민 금승 .
그러니까 데리고 살 수 있겠어 ? 아이고 .	게난 ᄃᆞᆯ앙 살아지크라 ? 아이고 .
아니 , 위로 파면서 먹는 거지 .	아니 , 우이로 파멍 먹는 거주 .
예 .	예 .
위쪽으로 이렇게 오그라지게 뻗은 나무여서 . 자꾸 목을 달아 자꾸 죽어 버리니까 .	우터레 영 오그라졍 벋은 낭이난 . 자꾸 야개기 돌앙 자꾸 죽어부난 .
어 .	어 .
으 , 빌려다가 매 집에 없어 , 우리 집도 없으니까 없으니까 .	으 , 빌어단게 . 매 집이 엇어 , 우리 집도 엇어난 엇어난 .
팥하고 .	ᄑᆞᆺᄒᆞ곡 .
응 . 벤줄레 따비 .	응 . 벤줄레 따비 .
예 .	예 .
그건 과일은 삼종하는 거니까 , 한 접시에 세 개씩 . 세 접시 .	건 과일은 삼종허는 거난 , ᄒᆞᆫ 사라에 세 개썩 . 세 사라 .
고수레 고수레하는 거 . 잡신들 위하는 거 .	걸명 걸명허는 거 . 잡신들 위허는 거 .
옛날 할아버지와 같이 둘이서 짓은 거예요 ?	옛날 할아버지랑 같이 둘이서 짓인 거마씨 ?
일월 .	일월 .
그런 것도 김치 해서 먹지요 ? 그렇게 안 해 ?	그런 것도 짐치 헤영 먹지예 ? 겅 안 해 ?
메옹이꽃 , 메옹이꽃 .	메옹이꼿 , 메옹이꼿 .
제기 . 제기는 어떻게 ?	쪽기 . 쪽기는 어떵 ?
과일은 몇 종류를 어떤 걸 준비합니까 ?	과일은 몇 종류를 어떤 걸 준비합니까 ?
응 .	응 .
예 , 그건 베로 , 무명으로 말고 ?	예 , 그건 베로 , 미녕으로 말고 ?
응 .	응 .
으 , 바로 목욕한다 . 삼신할머니가 .	으 , 바로 목욕헌다 . 삼성할망이 .
그러면 맨 날 가서 따야 해 .	게민 멘 날 가서 ᄐᆞ다사 혀 .
인두판하고 .	윤디판허고 .
아 . 오메기가 좁쌀로 만든 거예요 ?	아 . 오메기가 좁쌀로 만든 거마씨 ?
안 해 . 남의 남자들은 해도 이 할아버지 안 했어 . 내가 죽어라 나대로 .	아녀 . ᄂᆞ믜 남자들은 헤도 이 하르방 안 헹 . 나가 죽으라콕 나냥으로 .
집에 안택할 때 .	집이 안택헐 때 .
그래서 우리 부친이 , 아버지가 돌아가니까 막 , 그 첨 , 리민장 , 부락 사람들이 장례를 헤 주었어 .	게서 우리 부친이 , 아버지가 돌아가니까 막 , 그 첨 , 리민장 , 부락 사람들이 장례를 헤 주엇어 .
으 십이월에 소한하고 대한이 있습니다 . 이때는 뭐 합니까 ?	으 . 십이월덜에예 소한허고 대한이 잇수다 . 이때는 뭐 헙니까 ?
하루에 세 번은 줘야지 .	ᄒᆞ루에 세 번은 줘야주 .
어떻게 웃겼던 줄 아니 ? 결혼하면 새색시 새신랑 말하는 거 보려고 .	어떵 웃겨난 중 알암디 ? 결혼허민 새각시 새서방 말 ᄀᆞᆮ는 거 보젠 .
예 .	예 .
빨아서 ?	ᄈᆞᆯ앙 ?
으 , 이젠 돼지 집집마다 안 기르니까 .	으 , 이젠 도새기 집집마다 안 질루난 .
그건 , 그건 그 저 대천연두가 있고 작은 천연두가 있지 그 큰 천연두는 이것이 아주 여드름 같이 나온다 . 그거 잘못 거시기 하면 그것이 그저 잘 아물지 않아 . 그렇게 곰보 지는 거 .	그건이 , 그건 그 저 대천연두가 잇고 족은 천연두가 잇주 . 그 큰 천연두는 이것이 막 니끼비 거치 나온다 . 그거 잘못 거시기 허면은 그것이 그자 잘 아물지 안허여 경 곰보 지는 거 .
으 , 두 물 , 서 물에도 가도 .	으 , 두 물 , 서 물에도 가도 .
자리물회 이제 만드는 거 말해주십시오 .	자리물훼 이제 멘그는 거 ᄀᆞᆯ아줍써 .
그건 저 이렇게 바지폭 .	그건 저 영 바지폭 .
제사 퇴물 .	식게 퉤물 .
그럼 . 어딜 가서 사도 적은 해놔야 . 이제 같지 않아서 이렇게 잘들 잡고 했었지 . 이젠 잘 잡지 않으니까 .	게 어딜 강 사도 적갈은 헤 놔사게 . 이제 닮지 안허영 잘덜 잡고 헤낫저게 . 이젠 잘 잡지 안허난 .
거름 없이해서 그 뭐하면 소 빌어다가 하려고하면 소꼴하고 그 보릿겨 , 보릿겨를 가져가면 주인이 새벽에 일어나 그 소를 먹이는 거라 .	걸름 엇이헤근에 그 뭐허민 쉐 빌어당 허젠허민 쉐촐허곡 그 보리껍데기 , 보리첼 아저가민 주인이 세벡이 일어나 그 쉐를 멕이는 거라 .
아무것에라도 달아매서라도 틔우고 , 아래라도 뭐 상 놔서 틔우고 .	아무것에라도 ᄃᆞᆯ아멩이라도 틔우국 , 아래라도 무시거 상 놔근에게 틔우고 .
김에 들어가서는 .	검질에 들어가서는 .
쉰다리는 나 먹은 건 무슨 물만 .	쉰다린 나 먹은 건 무슨 물만 .
옛날 집은 또 이리로 나가는 거야 .	옛날 집은 또 일로 나가는 거야 .
그래서 가서 저 하는 거 .	경헹 가근에 저 허는 거 .
예 .	예 .
아 , 여기는 조도 잘 되고 , 보리도 잘 됐어 .	아 , 여긴 조도 잘 뒈고 , 보리도 잘 뒈여 .
무엇 여기 이렇게 손톱 이렇게 허는 거 ?	무신거 이듸 영 손톱 영 허는 거 ?
숲 이름이 소랑중 . 그 다음 미륵당 아까 ?	숲 이름이 소랑중 , 그 다음 미륵당 아까 ?
말려서 그냥 정ᄀᆞ레 맷돌 있지 않습니까 ?	ᄆᆞᆯ려앙 그냥 정ᄀᆞ레라고 양 ᄀᆞ래 잇지 안허우꽈양 .
사마귀 ?	사마귀 ?
예 , 옛날에 조사하다가 보면요 , 오십 센티미터 , 사십 센티미터 . 요즘은 삼십 센티미터 자 하잖아요 ?	예 , 옛날에 조사허당 보민예 , 오십 센치 , 사십 센티 . 요즘은 삼십 센치 자 허잖아예 ?
그게 아다리지 .	그게 아다리주게 .
눈썹 . 앞에 눈썹 저거 잘라라 , 잘라라 해서 곱게 이렇게 뱅뱅하게 잘라 . 네 모서리가 다 돌아가게 .	눈썹 . 앞이 눈썹 저거 끈으라 , 끈으라 헹 곱닥허게 영헹 뱅뱅허게 끈 어가 네모사리가 다 돌아가게 .
밤 열두 시입니까 ?	밤 열두 시마씨 ?
같이 넣어도 되고 성게 아주 무른 거니까 곧 넣으면 익어서 .	ᄀᆞ치 놔도 뒈고 . 성게 막 물른 거난 게 곧 놓민 익엉 .
어 . 그런 일 없었어 .	어 . 그런 일 엇언 .
예 . 납평날 .	예 . 남평날 .
응 , 응 .	응 , 응 .
실패요 .	씰패예 .
조그마한 거 .	쪼끌락ᄒᆞᆫ 거 .
그럼 이거 모둠 한 거 옆에 뭐로 묶지 ?	게민 이거 모둠 한 거 옆에 뭐로 묶지 ?
그래서 겨울엔 돈 날 뭣도 없고 일이 없지 , 겨울에 . 그러면 그런 거 한 할머니들은 이젠 그거를 자아서 실 자아서 , 실 자으면 요렇게 저 거시기 실톳 감는 것이 있어 . 그것에 이젠 감아서 이렇게 드밀어서 찰칵 하는 것보고 무엇이라고 한다만 잊어버렸어 , 원 할머니들 다 죽어 버리니까 이젠 잊어버려서 알겠어 ?	경헨 겨울엔 돈 날 뭣도 엇고 일이 엇주게 , 겨울에 . 경허믄 그런 거헌 할망덜은 이젠 그거를 ᄌᆞᆺ아근에 실 ᄌᆞᆺ앙 , 실 ᄌᆞᆺ으민 요렇게 저 거세기 꼬리 감는 것이 잇어 . 그것에 이젠 감아근에 이렇게 드밀앙 찰칵 허는 것ᄀᆞ라 무시거엔 헌다만은 잊어불엇저 , 원 . 할망덜 다 죽어 부난 이젠 잊어불엉 알아지크라 ?
식나무 식나무 하는데 그 열매는 어떻게 하는가 , 빨강 해 .	신낭 신낭 ᄒᆞ는디 그 ᄋᆢ물은 어떵ᄒᆞ는고 빨강헤여 .
꿩엿 이런 거 있잖습니까 .	꿩엿 이런 거 잇수게 .
선흘곶 .	선흘곶 .
으 , 고구마 .	으 , 감저 .
할망당에는 뭐 나무 있습니까 ?	할망당에는 머 낭 잇수광 ?
아 .	아 .
땅 파서 어떻게 ? 차근차근 .	땅 팡 어떵 ? 차근차근 .
구슬치기는 종류가 뭐 , 뭐 있지요 ? 구멍에 집어넣는 것도 있을 거고 이렇게 맞추는 것도 있고 .	다마치기는 종류가 뭐 , 뭐 잇주마씨 ? 고냥에 집어넣는 것도 잇을 거고 이렇게 맞추는 것도 잇고 .
목숨 있는 아기는 살아나고 .	목숨 신 애긴 살아나곡 .
그 다음에 그 옷 종류 물어보겠습니다 . 그 남자 옷 종류에는 어떤 것들이 있습니까 ?	그 다음에 그 옷 종류 물어보쿠다양 . 그 남자 옷 종류에는 어떤 것들이 잇수과 ?
새색시랑 .	새각시영 .
